room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
-0.7241379310344829,0.0714285714285714,-0.4666663986259826,-0.516728624535316,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.6896551724137951,-0.4666663986259826
-0.7241379310344829,0.0714285714285714,-0.4666663986259826,-0.516728624535316,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7241379310344829,0.0714285714285714,-0.5333327970408541,-0.5613382899628253,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7241379310344829,-0.4666663986259826
-0.7586206896551707,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7241379310344829,-0.5333327970408541
-0.7586206896551707,0.0714285714285714,-0.5333327970408541,-0.6096654275092936,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7586206896551707,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.6096654275092936,-0.7735191637630662,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7586206896551707,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7931034482758634,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7931034482758634,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.5,-0.5,-0.6378113937052269,-0.7931034482758634,-0.5333327970408541
-0.7931034482758634,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.7804878048780487,0.0,-0.4987417158594727,-0.6195899605596151,True,0.2608695652173913,0.5,-1.25,-0.5041906020262894,-0.7931034482758634,-0.5333327970408541
-0.8275862068965513,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7804878048780487,0.0,-0.4877449474123171,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4930736909530692,-0.7931034482758634,-0.5333327970408541
-0.8275862068965513,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.7804878048780487,0.0,-0.4767481789871606,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4819567799020882,-0.8275862068965513,-0.5333327970408541
-0.8275862068965513,0.0714285714285714,-0.5333327970408541,-0.5985130111524164,-0.78397212543554,0.0,-0.4657514105400052,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4708398688288681,-0.8275862068965513,-0.5333327970408541
-0.8275862068965513,0.0714285714285714,-0.5333327970408541,-0.587360594795539,-0.7770034843205573,0.0,-0.4547546420928497,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4597229577556478,-0.8275862068965513,-0.5333327970408541
-0.8275862068965513,0.0714285714285714,-0.4666663986259826,-0.6096654275092936,-0.7770034843205573,0.0,-0.4437578736676932,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4486060467046669,-0.8275862068965513,-0.5333327970408541
-0.8275862068965513,0.0714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7770034843205573,0.0,-0.4327611052205378,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4374891356314468,-0.8275862068965513,-0.4666663986259826
-0.8620689655172439,0.0714285714285714,-0.4666663986259826,-0.5762081784386617,-0.7770034843205573,0.0,-0.4217643367733823,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4263722245582266,-0.8275862068965513,-0.4666663986259826
-0.8620689655172439,0.0714285714285714,-0.4000000002111112,-0.5390334572490706,-0.7735191637630662,0.0,-0.4107675682602301,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4152553134182886,-0.8620689655172439,-0.4666663986259826
-0.8620689655172439,0.0714285714285714,-0.4000000002111112,-0.4944237918215613,-0.7735191637630662,0.0,-0.3997707998130747,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.4041384023450685,-0.8620689655172439,-0.4000000002111112
-0.8620689655172439,0.0714285714285714,-0.4000000002111112,-0.5055762081784386,-0.7770034843205573,0.0,-0.3887740313659192,-0.4943052249139097,True,0.2608695652173913,0.5,-1.25,-0.3930214912718482,-0.8620689655172439,-0.4000000002111112
-0.8965517241379317,0.0714285714285714,-0.4000000002111112,-0.4944237918215613,-0.7665505226480835,0.0,-0.3777772629187638,-0.3849658149003746,True,0.2608695652173913,0.5,-1.25,-0.3819045801986281,-0.8620689655172439,-0.4000000002111112
-0.8965517241379317,0.0714285714285714,-0.4000000002111112,-0.516728624535316,-0.6445993031358884,0.0,-0.3667804944716084,-0.3849658149003746,True,0.2608695652173913,0.5,-1.25,-0.370787669125408,-0.8965517241379317,-0.4000000002111112
-0.8965517241379317,0.0714285714285714,-0.4000000002111112,-0.516728624535316,-0.4773519163763067,0.0,-0.2237902799986102,-0.3849658149003746,True,0.2608695652173913,0.5,-1.25,-0.2262352484505695,-0.8965517241379317,-0.4000000002111112
-0.8965517241379317,0.0714285714285714,-0.3333327964075204,-0.4684014869888476,-0.3414634146341462,0.0,-0.2127935115514548,-0.3439635503493133,True,0.2608695652173913,0.5,-1.25,-0.2151183373773494,-0.8965517241379317,-0.4000000002111112
-0.8965517241379317,0.0714285714285714,-0.3333327964075204,-0.4460966542750929,-0.21602787456446,0.0,-0.3337901893501311,-0.3371298430892844,True,0.2608695652173913,0.5,-1.25,-0.3374369361281399,-0.8965517241379317,-0.3333327964075204
-0.8965517241379317,0.0714285714285714,-0.3333327964075204,-0.4460966542750929,-0.1358885017421604,0.0,-0.3227934209029757,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3263200250549197,-0.8965517241379317,-0.3333327964075204
-0.8965517241379317,0.0714285714285714,-0.3333327964075204,-0.4572490706319702,-0.0905923344947733,0.0,-0.3117966524558203,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3152031139816995,-0.8965517241379317,-0.3333327964075204
-0.8620689655172439,0.0714285714285714,-0.3333327964075204,-0.4460966542750929,-0.0662020905923346,0.0,-0.3007998840086648,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3040862029084793,-0.8965517241379317,-0.3333327964075204
-0.8275862068965513,0.0714285714285714,-0.2666663979926489,-0.4237918215613382,-0.0522648083623693,0.0,-0.2898031155615094,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.2929692918352591,-0.8620689655172439,-0.3333327964075204
-0.8275862068965513,0.0714285714285714,-0.2666663979926489,-0.3754646840148699,-0.059233449477352,0.0,-0.278806347114354,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.281852380762039,-0.8275862068965513,-0.2666663979926489
-0.7931034482758634,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0766550522648084,0.0,-0.2678095786671985,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.2707354696888188,-0.8275862068965513,-0.2666663979926489
-0.7931034482758634,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.1010452961672475,0.0,-0.256812810220043,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.2596185586155986,-0.7931034482758634,-0.2666663979926489
-0.7586206896551707,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.118466898954704,0.0,-0.3809252390750802,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3850869488334282,-0.7931034482758634,-0.2666663979926489
-0.7241379310344829,0.0714285714285714,-0.2666663979926489,-0.3754646840148699,-0.1358885017421604,0.0,-0.3801921210759416,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3843458213247637,-0.7586206896551707,-0.2666663979926489
-0.6896551724137951,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.1428571428571426,0.0,-0.3801921210759416,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3843458213247637,-0.7241379310344829,-0.2666663979926489
-0.6896551724137951,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.1219512195121951,0.0,-0.3801921210759416,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3843458213247637,-0.6896551724137951,-0.2666663979926489
-0.6896551724137951,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0871080139372822,0.0,-0.3801921210759416,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3843458213247637,-0.6896551724137951,-0.2666663979926489
-0.6206896551724146,0.0714285714285714,-0.2666663979926489,-0.3531598513011152,-0.0557491289198604,0.0,-0.3801921210759416,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3843458213247637,-0.6896551724137951,-0.2666663979926489
-0.586206896551722,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.059233449477352,0.0,-0.3801921210759416,-0.3280182196317215,True,0.2608695652173913,0.5,-1.25,-0.3843458213247637,-0.6206896551724146,-0.2666663979926489
-0.6206896551724146,0.0714285714285714,-0.2666663979926489,-0.3643122676579926,-0.0871080139372822,0.0,0.1492482353890051,-0.3211845121552917,True,0.2608695652173913,0.5,-0.25,0.1508788121371954,-0.586206896551722,-0.2666663979926489
-0.6206896551724146,0.0714285714285714,0.0,-0.174721189591078,-0.0452961672473866,0.0,0.1925120935468147,0.1571753715023021,True,0.2608695652173913,0.5,-0.25,0.194615339475751,-0.6206896551724146,-0.2666663979926489
-0.6206896551724146,0.0714285714285714,0.1999999995777775,0.0223048327137546,0.0871080139372822,0.0,0.2365092377754179,0.1571753715023021,True,0.2608695652173913,0.5,-0.25,0.2390931642308539,-0.6206896551724146,0.0
