room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.2638888888888893,0.375,0.1025640310070059,0.0673234811165846,0.2303921568627449,0.0,0.0,0.0,False,0.375,0.0
0.2638888888888893,0.375,0.1025640310070059,0.0623973727422003,0.1642156862745096,0.0,0.0,0.0,False,0.375,0.0
0.2638888888888893,0.375,0.1025640310070059,0.0525451559934317,0.125,0.0,0.0,0.0,False,0.375,0.0
0.25,0.375,0.1025640310070059,0.0623973727422003,0.0980392156862746,0.0,0.0,0.0,False,0.375,0.0
0.25,0.375,0.1025640310070059,0.0623973727422003,0.0808823529411764,0.0,0.0,0.0,False,0.375,0.0
0.2361111111111107,0.375,0.1025640310070059,0.0623973727422003,0.0710784313725489,0.0,0.0,0.0,False,0.375,0.0
0.2361111111111107,0.375,0.1025640310070059,0.0623973727422003,0.0637254901960784,0.0,0.0,0.0,False,0.375,0.0
0.2222222222222214,0.375,0.1025640310070059,0.0673234811165846,0.0588235294117647,0.0,0.0,0.0,False,0.375,0.0
0.2222222222222214,0.375,0.1025640310070059,0.0574712643678161,0.0563725490196078,0.0,0.0,0.0,False,0.375,0.0
0.2083333333333321,0.375,0.1025640310070059,0.0673234811165846,0.0514705882352939,0.0,0.0,0.0,False,0.375,0.0
0.1944444444444446,0.375,0.1025640310070059,0.0623973727422003,0.0490196078431373,0.0,0.0,0.0,False,0.375,0.0
0.1805555555555553,0.375,0.1025640310070059,0.0623973727422003,0.0465686274509804,0.0,0.0,0.0,False,0.375,0.0
0.1805555555555553,0.375,0.1025640310070059,0.0525451559934317,0.0416666666666665,0.0,0.0,0.0,False,0.375,0.0
0.1805555555555553,0.375,0.1025640310070059,0.0623973727422003,0.036764705882353,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.375,0.1025640310070059,0.0574712643678161,0.0343137254901961,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.375,0.1025640310070059,0.0623973727422003,0.0343137254901961,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.375,0.1025640310070059,0.0623973727422003,0.0343137254901961,0.0,0.0,0.0,False,0.375,0.0
0.1527777777777768,0.375,0.1025640310070059,0.0623973727422003,0.0343137254901961,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.375,0.1025640310070059,0.0673234811165846,0.0318627450980391,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.375,0.1025640310070059,0.0673234811165846,0.0318627450980391,0.0,0.0,0.0,False,0.375,0.0
0.1388888888888892,0.375,0.0769231005950055,0.0476190476190475,0.0318627450980391,0.0,0.0,0.0,False,0.375,0.0
0.125,0.375,0.0769231005950055,0.0311986863711001,0.0294117647058822,0.0,0.0,0.0,False,0.375,0.0
0.125,0.375,0.0769231005950055,0.0262725779967158,0.0294117647058822,0.0,0.0,0.0,False,0.375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0262725779967158,0.0269607843137253,0.0,0.0,0.0,False,0.375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0361247947454843,0.0245098039215687,0.0,0.0,0.0,False,0.375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0361247947454843,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0361247947454843,0.0220588235294116,0.0,0.0,0.0,False,0.375,0.0
0.1111111111111107,0.375,0.0769231005950055,0.0311986863711001,0.0220588235294116,0.0,0.06008331299,0.00315789461,True,0.1875,0.06008331299
0.0972222222222232,0.375,0.0769231005950055,0.0361247947454843,0.0220588235294116,0.0,0.06508209229,0.0610526323299999,True,0.1875,0.06508209229
0.0972222222222232,0.375,0.0769231005950055,0.0311986863711001,0.0220588235294116,0.0,0.07008087158,0.0610526323299999,True,0.1875,0.07008087158
0.0972222222222232,0.375,0.0769231005950055,0.0311986863711001,0.0196078431372548,0.0,0.07507965088,0.0610526323299999,True,0.1875,0.07507965088
0.0972222222222232,0.375,0.0769231005950055,0.0361247947454843,0.0245098039215687,0.0,0.08007843018,0.0610526323299999,True,0.1875,0.08007843018
0.0972222222222232,0.375,0.1025640310070059,0.0262725779967158,0.0245098039215687,0.0,0.08507720947,0.0610526323299999,True,0.1875,0.08507720947
0.0972222222222232,0.375,0.1025640310070059,0.0410509031198685,0.0245098039215687,0.0,0.0900759887699999,0.0610526323299999,True,0.1875,0.0900759887699999
0.0833333333333321,0.375,0.1025640310070059,0.0410509031198685,0.0245098039215687,0.0,0.09507476807,0.0610526323299999,True,0.1875,0.09507476807
0.0833333333333321,0.375,0.1282049614190059,0.0574712643678161,0.0269607843137253,0.0,0.1000735474,0.0610526323299999,True,0.1875,0.1000735474
0.0833333333333321,0.375,0.1282049614190059,0.077175697865353,0.0269607843137253,0.0,0.1050723267,0.0610526323299999,True,0.1875,0.1050723267
0.0833333333333321,0.375,0.1282049614190059,0.0722495894909688,0.0245098039215687,0.0,0.110071106,0.0610526323299999,True,0.1875,0.110071106
0.0694444444444446,0.375,0.1282049614190059,0.077175697865353,0.0318627450980391,0.0,0.1150698853,0.1115789509,True,0.1875,0.1150698853
0.0694444444444446,0.375,0.1282049614190059,0.0673234811165846,0.1176470588235294,0.0,0.1200686646,0.1115789509,True,0.1875,0.1200686646
0.0694444444444446,0.375,0.1282049614190059,0.0673234811165846,0.2352941176470586,0.0,0.1850674438,0.1115789509,True,0.1875,0.1850674438
0.0694444444444446,0.375,0.1538462015959942,0.0886699507389162,0.3308823529411766,0.0,0.1900662231,0.1305263138,True,0.1875,0.1900662231
0.0694444444444446,0.375,0.1538462015959942,0.0985221674876847,0.4191176470588234,0.0,0.1350650024,0.133684206,True,0.1875,0.1350650024
0.0694444444444446,0.375,0.1538462015959942,0.0985221674876847,0.4754901960784312,0.0,0.1400637817,0.1378947353,True,0.1875,0.1400637817
0.0694444444444446,0.375,0.1538462015959942,0.0935960591133004,0.5073529411764708,0.0,0.145062561,0.1378947353,True,0.1875,0.145062561
0.0833333333333321,0.375,0.1538462015959942,0.0985221674876847,0.5245098039215685,0.0,0.1500613403,0.1378947353,True,0.1875,0.1500613403
0.0972222222222232,0.375,0.1794871320079947,0.1083743842364531,0.5343137254901962,0.0,0.1550601196,0.1378947353,True,0.1875,0.1550601196
0.0972222222222232,0.375,0.1794871320079947,0.1297208538587848,0.5294117647058822,0.0,0.1600588989,0.1378947353,True,0.1875,0.1600588989
0.1111111111111107,0.375,0.1794871320079947,0.1395730706075533,0.517156862745098,0.0,0.1650576782,0.1378947353,True,0.1875,0.1650576782
0.1111111111111107,0.375,0.1794871320079947,0.134646962233169,0.4999999999999998,0.0,0.1700564575,0.1378947353,True,0.1875,0.1700564575
0.125,0.375,0.1794871320079947,0.134646962233169,0.4877450980392155,0.0,0.113638916,0.1378947353,True,0.1875,0.113638916
0.1388888888888892,0.375,0.1794871320079947,0.1297208538587848,0.4754901960784312,0.0,0.113972168,0.1378947353,True,0.1875,0.113972168
0.1527777777777768,0.375,0.1794871320079947,0.134646962233169,0.4705882352941177,0.0,0.113972168,0.1378947353,True,0.1875,0.113972168
0.1527777777777768,0.375,0.1794871320079947,0.134646962233169,0.4852941176470589,0.0,0.113972168,0.1378947353,True,0.1875,0.113972168
0.1527777777777768,0.375,0.1794871320079947,0.1395730706075533,0.5098039215686274,0.0,0.113972168,0.1378947353,True,0.1875,0.113972168
0.1805555555555553,0.375,0.1794871320079947,0.1395730706075533,0.5318627450980393,0.0,0.113972168,0.1378947353,True,0.1875,0.113972168
0.1944444444444446,0.375,0.1794871320079947,0.134646962233169,0.5294117647058822,0.0,0.113972168,0.1378947353,True,0.1875,0.113972168
0.1805555555555553,0.375,0.1794871320079947,0.134646962233169,0.5098039215686274,0.0,0.3546388245,0.1410526276,True,0.4375,0.3546388245
0.1805555555555553,0.375,0.2820511630150002,0.2183908045977011,0.5392156862745099,0.0,0.374305191,0.3621052550999999,True,0.4375,0.374305191
0.1805555555555553,0.375,0.3589742636100057,0.3054187192118226,0.6323529411764708,0.0,0.3943048859,0.3621052550999999,True,0.4375,0.3943048859
0.1944444444444446,0.375,0.4102564341989945,0.3579638752052544,0.7083333333333333,0.0,0.4139711761,0.4136841965,True,0.4375,0.4139711761
0.2083333333333321,0.375,0.4102564341989945,0.3842364532019705,0.7401960784313728,0.0,0.3707207489,0.3789473724,True,0.4375,0.3707207489
0.2222222222222214,0.375,0.4102564341989945,0.3990147783251231,0.7156862745098043,0.0,0.38572052,0.3810526276,True,0.4375,0.38572052
0.2361111111111107,0.375,0.4102564341989945,0.3891625615763546,0.6813725490196079,0.0,0.4007202911,0.3810526276,True,0.4375,0.4007202911
0.2638888888888893,0.375,0.4102564341989945,0.3891625615763546,0.6740196078431373,0.0,0.415470047,0.3810526276,True,0.4375,0.415470047
0.2777777777777768,0.375,0.4102564341989945,0.4039408866995074,0.7254901960784312,0.0,0.3656365967,0.3810526276,True,0.4375,0.3656365967
0.2916666666666661,0.375,0.4102564341989945,0.3990147783251231,0.7941176470588236,0.0,0.3758030700999999,0.3810526276,True,0.4375,0.3758030700999999
0.3055555555555553,0.375,0.4102564341989945,0.394088669950739,0.7965686274509804,0.0,0.3856362915,0.3810526276,True,0.4375,0.3856362915
0.2916666666666661,0.375,0.4102564341989945,0.394088669950739,0.7573529411764703,0.0,0.3956361389,0.3810526276,True,0.4375,0.3956361389
0.3055555555555553,0.375,0.4102564341989945,0.4105090311986864,0.713235294117647,0.0,0.4056359863,0.3810526276,True,0.4375,0.4056359863
0.3194444444444428,0.4000000000000001,0.4102564341989945,0.4039408866995074,0.6764705882352942,0.0,0.4156358337,0.3810526276,True,0.4375,0.4156358337
0.3333333333333339,0.4000000000000001,0.4102564341989945,0.3891625615763546,0.6691176470588236,0.0,0.4256356812,0.3810526276,True,0.4375,0.4256356812
0.3333333333333339,0.4000000000000001,0.4102564341989945,0.3891625615763546,0.7254901960784312,0.0,0.4354688263,0.3936841965,True,0.4375,0.4354688263
0.3333333333333339,0.4000000000000001,0.4102564341989945,0.394088669950739,0.8014705882352942,0.0,0.384552002,0.4378947449,True,0.4375,0.384552002
0.3472222222222214,0.4000000000000001,0.4102564341989945,0.3990147783251231,0.8284313725490196,0.0,0.3923019409,0.4263158035,True,0.4375,0.3923019409
0.3611111111111107,0.4000000000000001,0.4102564341989945,0.4039408866995074,0.7941176470588236,0.0,0.3978851318,0.4263158035,True,0.4375,0.3978851318
0.3611111111111107,0.4000000000000001,0.4102564341989945,0.4105090311986864,0.7573529411764703,0.0,0.4028850555,0.4263158035,True,0.4375,0.4028850555
0.3611111111111107,0.4000000000000001,0.4102564341989945,0.4154351395730705,0.7279411764705885,0.0,0.4078849792,0.4263158035,True,0.4375,0.4078849792
0.3611111111111107,0.4000000000000001,0.4102564341989945,0.394088669950739,0.7205882352941175,0.0,0.412884903,0.4263158035,True,0.4375,0.412884903
0.3611111111111107,0.4000000000000001,0.4102564341989945,0.394088669950739,0.7843137254901962,0.0,0.4178848267,0.4263158035,True,0.4375,0.4178848267
0.3611111111111107,0.4000000000000001,0.4102564341989945,0.394088669950739,0.8578431372549022,0.0,0.4228847504,0.4263158035,True,0.4375,0.4228847504
0.375,0.4000000000000001,0.4102564341989945,0.3891625615763546,0.8431372549019607,0.0,0.4278846741,0.4263158035,True,0.4375,0.4278846741
0.3611111111111107,0.4000000000000001,0.4102564341989945,0.394088669950739,0.8014705882352942,0.0,0.4328845978,0.4263158035,True,0.4375,0.4328845978
0.3888888888888875,0.4000000000000001,0.4102564341989945,0.3891625615763546,0.7647058823529413,0.0,0.4378845215,0.4263158035,True,0.4375,0.4378845215
0.3888888888888875,0.4000000000000001,0.4102564341989945,0.394088669950739,0.7328431372549018,0.0,0.4428844452,0.4263158035,True,0.4375,0.4428844452
0.3888888888888875,0.4000000000000001,0.4102564341989945,0.3891625615763546,0.7279411764705885,0.0,0.4478843689,0.4263158035,True,0.4375,0.4478843689
0.3888888888888875,0.4000000000000001,0.4102564341989945,0.394088669950739,0.786764705882353,0.0,0.4528842926,0.4263158035,True,0.4375,0.4528842926
0.4027777777777785,0.4000000000000001,0.4102564341989945,0.394088669950739,0.8651960784313728,0.0,0.3976342772999999,0.4263158035,True,0.375,0.3976342772999999
0.4027777777777785,0.4000000000000001,0.4102564341989945,0.4039408866995074,0.8602941176470587,0.0,0.3975508881,0.3926315689,True,0.375,0.3975508881
0.4027777777777785,0.4000000000000001,0.4102564341989945,0.3990147783251231,0.8063725490196079,0.0,0.3974675751,0.3863158035,True,0.375,0.3974675751
0.4027777777777785,0.4000000000000001,0.4102564341989945,0.4039408866995074,0.7524509803921571,0.0,0.3964675903,0.3863158035,True,0.375,0.3964675903
0.4166666666666661,0.4000000000000001,0.4102564341989945,0.4105090311986864,0.7107843137254901,0.0,0.3344676208,0.3821052551,True,0.375,0.3344676208
0.4166666666666661,0.4000000000000001,0.384615503786994,0.3990147783251231,0.6764705882352942,0.0,0.3300510406,0.3568421173,True,0.375,0.3300510406
0.4166666666666661,0.425,0.384615503786994,0.3842364532019705,0.6568627450980393,0.0,0.3249678039999999,0.3568421173,True,0.375,0.3249678039999999
0.4166666666666661,0.425,0.384615503786994,0.3793103448275862,0.6985294117647058,0.0,0.3200511932,0.3568421173,True,0.375,0.3200511932
0.4166666666666661,0.425,0.384615503786994,0.3793103448275862,0.7598039215686276,0.0,0.3150512695,0.3568421173,True,0.375,0.3150512695
0.4166666666666661,0.425,0.384615503786994,0.3842364532019705,0.7647058823529413,0.0,0.3100513458,0.3568421173,True,0.375,0.3100513458
0.4305555555555536,0.425,0.3589742636100057,0.3628899835796387,0.730392156862745,0.0,0.3050514220999999,0.307368412,True,0.375,0.3050514220999999
0.4166666666666661,0.425,0.3589742636100057,0.3579638752052544,0.6568627450980393,0.0,0.3000514984,0.3105263138,True,0.375,0.3000514984
0.4166666666666661,0.425,0.3589742636100057,0.3579638752052544,0.6102941176470587,0.0,0.2950515747,0.3105263138,True,0.375,0.2950515747
0.4305555555555536,0.425,0.3589742636100057,0.3530377668308703,0.5882352941176472,0.0,0.290051651,0.3105263138,True,0.375,0.290051651
0.4305555555555536,0.425,0.3589742636100057,0.3530377668308703,0.5808823529411766,0.0,0.2850517273,0.3105263138,True,0.375,0.2850517273
0.4305555555555536,0.425,0.3333333331980057,0.3366174055829228,0.607843137254902,0.0,0.2800518036,0.3105263138,True,0.375,0.2800518036
0.4166666666666661,0.425,0.3333333331980057,0.3267651888341543,0.661764705882353,0.0,0.2750518799,0.3105263138,True,0.375,0.2750518799
0.4166666666666661,0.425,0.3333333331980057,0.32183908045977,0.678921568627451,0.0,0.2700519562,0.3105263138,True,0.375,0.2700519562
0.4166666666666661,0.425,0.3333333331980057,0.3169129720853858,0.6568627450980393,0.0,0.2652186584,0.3105263138,True,0.375,0.2652186584
0.4166666666666661,0.425,0.3333333331980057,0.3169129720853858,0.6323529411764708,0.0,0.2602187347,0.2757894707,True,0.375,0.2602187347
0.4027777777777785,0.4500000000000002,0.3333333331980057,0.32183908045977,0.5882352941176472,0.0,0.2557188416,0.2694736862,True,0.375,0.2557188416
0.4166666666666661,0.4500000000000002,0.3333333331980057,0.3267651888341543,0.553921568627451,0.0,0.2510522461,0.2694736862,True,0.375,0.2510522461
0.4166666666666661,0.4500000000000002,0.3076924031919881,0.3004926108374384,0.5392156862745099,0.0,0.2461356354,0.2694736862,True,0.375,0.2461356354
0.3888888888888875,0.4500000000000002,0.3076924031919881,0.2955665024630541,0.553921568627451,0.0,0.3027190399,0.2694736862,True,0.375,0.3027190399
0.375,0.4500000000000002,0.3076924031919881,0.2955665024630541,0.5931372549019609,0.0,0.3013857269,0.2694736862,True,0.375,0.3013857269
0.4166666666666661,0.4500000000000002,0.3076924031919881,0.2955665024630541,0.6225490196078429,0.0,0.3013024139,0.2694736862,True,0.375,0.3013024139
0.4027777777777785,0.4500000000000002,0.3076924031919881,0.3054187192118226,0.6176470588235297,0.0,0.3012190247,0.2694736862,True,0.375,0.3012190247
0.3888888888888875,0.4500000000000002,0.3076924031919881,0.3004926108374384,0.5955882352941178,0.0,0.3012190247,0.2694736862,True,0.375,0.3012190247
0.3888888888888875,0.4500000000000002,0.3076924031919881,0.3119868637110016,0.5759803921568629,0.0,0.3012190247,0.2694736862,True,0.375,0.3012190247
0.3888888888888875,0.4500000000000002,0.3076924031919881,0.3054187192118226,0.5588235294117647,0.0,0.3012190247,0.2694736862,True,0.375,0.3012190247
0.3888888888888875,0.4500000000000002,0.3076924031919881,0.3004926108374384,0.5465686274509804,0.0,0.06088569641,0.2621052551,True,0.375,0.06088569641
0.3888888888888875,0.4500000000000002,0.2051280620140119,0.2495894909688013,0.4852941176470589,0.0,0.04088600159,0.05368421078,True,0.125,0.04088600159
0.3888888888888875,0.4500000000000002,0.1282049614190059,0.1510673234811166,0.3406862745098038,0.0,0.02088630676,0.05368421078,True,0.125,0.02088630676
0.3888888888888875,0.4500000000000002,0.1025640310070059,0.0722495894909688,0.2426470588235292,0.0,0.00088661194,0.0021052631699999,True,0.125,0.00088661194
0.375,0.4500000000000002,0.1025640310070059,0.0525451559934317,0.1764705882352941,0.0,0.0,0.0,False,0.5,0.0
0.3611111111111107,0.4500000000000002,0.1025640310070059,0.0525451559934317,0.1323529411764705,0.0,0.0,0.0,False,0.5,0.0
0.3333333333333339,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.107843137254902,0.0,0.0,0.0,False,0.5,0.0
0.3194444444444428,0.4750000000000001,0.1025640310070059,0.0525451559934317,0.0882352941176469,0.0,0.0,0.0,False,0.5,0.0
0.3055555555555553,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.0735294117647058,0.0,0.0,0.0,False,0.5,0.0
0.3055555555555553,0.4750000000000001,0.1025640310070059,0.0673234811165846,0.0661764705882352,0.0,0.0,0.0,False,0.5,0.0
0.2916666666666661,0.4750000000000001,0.1025640310070059,0.0623973727422003,0.0563725490196078,0.0,0.0,0.0,False,0.5,0.0
0.2777777777777768,0.4750000000000001,0.1025640310070059,0.0673234811165846,0.0465686274509804,0.0,0.0,0.0,False,0.5,0.0
0.2638888888888893,0.4750000000000001,0.1025640310070059,0.0525451559934317,0.0392156862745096,0.0,0.0,0.0,False,0.5,0.0
0.25,0.4750000000000001,0.1025640310070059,0.0673234811165846,0.0343137254901961,0.0,0.0,0.0,False,0.5,0.0
0.25,0.4750000000000001,0.1025640310070059,0.0623973727422003,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.2361111111111107,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.0294117647058822,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.0294117647058822,0.0,0.0,0.0,False,0.5,0.0
0.2222222222222214,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.2083333333333321,0.4750000000000001,0.1025640310070059,0.0623973727422003,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.4750000000000001,0.1025640310070059,0.0722495894909688,0.036764705882353,0.0,0.0,0.0,False,0.5,0.0
0.1944444444444446,0.4750000000000001,0.1025640310070059,0.0623973727422003,0.036764705882353,0.0,0.0,0.0,False,0.5,0.0
0.1805555555555553,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.0343137254901961,0.0,0.0,0.0,False,0.5,0.0
0.1805555555555553,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.0318627450980391,0.0,0.0,0.0,False,0.5,0.0
0.1805555555555553,0.4750000000000001,0.1025640310070059,0.0525451559934317,0.0294117647058822,0.0,0.0,0.0,False,0.5,0.0
0.166666666666666,0.4750000000000001,0.1025640310070059,0.0574712643678161,0.0269607843137253,0.0,0.0,0.0,False,0.5,0.0
0.1527777777777768,0.4750000000000001,0.1025640310070059,0.0525451559934317,0.0245098039215687,0.0,0.0,0.0,False,0.5,0.0
0.1527777777777768,0.4750000000000001,0.1025640310070059,0.0623973727422003,0.0245098039215687,0.0,0.0,0.0,False,0.5,0.0
0.1527777777777768,0.5,0.1025640310070059,0.0574712643678161,0.0245098039215687,0.0,0.0,0.0,False,0.5,0.0
0.1388888888888892,0.5,0.1025640310070059,0.0574712643678161,0.0245098039215687,0.0,0.0,0.0,False,0.5,0.0
0.1388888888888892,0.5,0.1025640310070059,0.0574712643678161,0.0245098039215687,0.0,0.0,0.0,False,0.5,0.0
